383797,8915,0
383797,9289,0
383797,9656,0
383797,9736,0
383797,9936,0
383797,10165,0
383797,10490,0
383797,10495,0
383797,10578,0
383797,10790,0
383797,10793,0
383797,10798,0
383797,12445,0
383797,13599,0
383797,13601,0
383797,13663,0
383797,13759,0
383797,14131,0
383797,14345,0
383797,14719,0
383797,14833,0
383797,15583,0
383797,15689,0
383797,15809,0
383797,16009,0
383797,16498,0
383797,17895,0
383797,18229,0
383797,19221,0
383797,19369,0
383797,19775,0
383797,20853,0
383797,21405,0
383797,22147,0
383797,23273,0
383797,23289,0
383797,23755,0
383797,24765,0
383797,24833,0
383797,25157,0
383797,25397,0
383797,28223,0
383797,28623,0
383797,28851,0
383797,28999,0
383797,30015,0
383797,30503,0
383797,30831,0
383797,31636,0
383797,31798,0
383797,32282,0
1284037,20,9
1284037,43,10
1284037,45,9
1284037,53,7
1284037,59,10
1284037,61,7
1284037,79,8
1284037,120,8
1284037,134,6
1284037,150,10
1284037,154,8
1284037,169,0
1284037,190,0
1284037,210,8
1284037,235,10
1284037,257,7
1284037,272,10
1284037,430,8
1284037,530,7
1284037,1015,0
1284037,1210,7
1284037,1530,8
1284037,1691,6
1284037,1815,0
1284037,1887,9
1284037,2001,5
1284037,2026,7
1284037,2993,9
1284037,3225,8
1284037,3457,8
1284037,3652,6
1284037,3731,8
1284037,3784,0
1284037,4063,8
1284037,4224,10
1284037,4280,8
1284037,4282,8
1284037,4477,9
1284037,5042,9
1284037,5079,7
1284037,5114,8
1284037,5204,8
1284037,5355,0
1284037,5940,6
1284037,6030,7
1284037,6033,8
1284037,6045,9
1284037,6166,7
1284037,6211,10
1284037,6572,0
1284037,7054,10
1284037,7627,8
1284037,8861,6
1284037,8888,0
1284037,9062,10
1284037,9253,10
1284037,9379,8
1284037,9471,0
1284037,9513,9
1284037,9515,6
1284037,9617,6
1284037,10067,10
1284037,10087,10
1284037,10163,8
1284037,10278,0
1284037,10372,0
1284037,10396,7
1284037,10620,10
1284037,10863,8
1284037,11319,7
1284037,11759,10
1284037,11843,0
1284037,12967,7
1284037,13333,0
1284037,13367,7
1284037,13599,0
1284037,13659,9
1284037,13759,9
1284037,14833,0
1284037,15315,10
1284037,16011,9
1284037,16049,7
1284037,16498,9
1284037,16512,7
1284037,16524,7
1284037,16592,9
1284037,16742,8
1284037,17074,0
1284037,17265,10
1284037,18247,9
1284037,18507,5
1284037,19369,8
1284037,19429,7
1284037,20689,7
1284037,21327,8
1284037,21405,8
1284037,21863,9
1284037,22199,7
1284037,23281,9
1284037,23321,9
1284037,25157,6
1284037,27631,6
1284037,27655,7
1284037,27989,9
1284037,28171,9
1284037,28249,0
1284037,28677,0
1284037,28907,9
1284037,29803,7
1284037,30240,0
1284037,30296,7
1284037,30307,7
1284037,30544,8
1284037,31163,7
1284037,31637,8
1284037,31798,0
1284037,32542,9
1284037,33487,6
3200667,27,0
3200667,31,0
3200667,44,0
3200667,226,0
3200667,227,0
3200667,355,0
3200667,384,0
3200667,762,0
3200667,834,0
3200667,849,0
3200667,1571,0
3200667,1726,0
3200667,1735,0
3200667,2025,0
3200667,2129,0
3200667,2476,0
3200667,2787,0
3200667,2924,0
3200667,2927,0
3200667,2994,0
3200667,3358,0
3200667,3455,0
3200667,3785,0
3200667,4182,0
3200667,4224,0
3200667,4981,0
3200667,5114,0
3200667,5118,0
3200667,5507,0
3200667,6033,0
3200667,6347,0
3200667,6444,0
3200667,6547,0
3200667,6637,0
3200667,7054,0
3200667,7590,0
3200667,7593,0
3200667,9253,0
3200667,9330,0
3200667,9471,0
3200667,9863,0
3200667,10067,0
3200667,10079,0
3200667,10620,0
3200667,10798,0
3200667,11013,0
3200667,11785,0
3200667,12189,0
3200667,12293,0
3200667,13161,0
3200667,14345,0
3200667,15225,0
3200667,15583,0
3200667,16498,0
3200667,16592,0
3200667,16894,0
3200667,17074,0
3200667,18247,0
3200667,18277,0
3200667,19163,0
3200667,20507,0
3200667,21863,0
3200667,21881,0
3200667,23755,0
3200667,25157,0
3200667,27655,0
3200667,28171,0
3200667,28927,0
3200667,32282,0
36570,30,8
36570,32,7
36570,57,10
36570,59,8
36570,61,8
36570,120,7
36570,145,7
36570,147,8
36570,154,8
36570,169,6
36570,196,8
36570,235,8
36570,263,0
36570,268,8
36570,379,0
36570,390,8
36570,412,4
36570,431,0
36570,442,7
36570,457,0
36570,578,0
36570,587,7
36570,710,7
36570,846,8
36570,877,0
36570,934,10
36570,1118,6
36570,1195,10
36570,1530,8
36570,1943,0
36570,2001,10
36570,2025,0
36570,2026,8
36570,2167,9
36570,2605,0
36570,2952,10
36570,2963,7
36570,2986,8
36570,3167,8
36570,3225,8
36570,3503,8
36570,3572,8
36570,3588,7
36570,3594,8
36570,3901,7
36570,4107,7
36570,4437,6
36570,4548,8
36570,4720,6
36570,4975,6
36570,5030,8
36570,5042,8
36570,5150,8
36570,5277,7
36570,5667,7
36570,5671,8
36570,5678,8
36570,5680,10
36570,6211,7
36570,6213,8
36570,6547,7
36570,6594,7
36570,6637,8
36570,6682,8
36570,6862,8
36570,6956,7
36570,6974,7
36570,7627,7
36570,8074,6
36570,8460,7
36570,8630,8
36570,8841,8
36570,8934,8
36570,8937,8
36570,9736,7
36570,9919,8
36570,10155,8
36570,10213,7
36570,10379,7
36570,10620,9
36570,10793,8
36570,10798,0
36570,11061,7
36570,11499,8
36570,11577,9
36570,11597,8
36570,11617,7
36570,11771,8
36570,11933,7
36570,12293,8
36570,12355,8
36570,12365,9
36570,12445,7
36570,12531,9
36570,12549,8
36570,12967,7
36570,13125,8
36570,14075,8
36570,14131,8
36570,14199,7
36570,14713,7
36570,15379,8
36570,15809,8
36570,16011,8
36570,16067,8
36570,16668,0
36570,16706,9
36570,17247,7
36570,17265,9
36570,17895,8
36570,19769,7
36570,20507,8
36570,20785,8
36570,20787,8
36570,21431,6
36570,22319,6
36570,23199,8
36570,23281,8
36570,23847,8
36570,24765,8
36570,24833,9
36570,27831,8
36570,28171,8
36570,30544,7
36570,31798,0
36570,32281,0
36570,32282,8
419757,5,7
419757,19,8
419757,32,8
419757,43,8
419757,44,9
419757,47,7
419757,71,9
419757,76,6
419757,164,9
419757,202,9
419757,205,8
419757,235,9
419757,239,8
419757,263,8
419757,387,6
419757,430,8
419757,431,9
419757,481,6
419757,527,6
419757,801,9
419757,820,8
419757,934,9
419757,1118,6
419757,1723,7
419757,1726,8
419757,1889,9
419757,1943,8
419757,2167,8
419757,2418,8
419757,2596,7
419757,2889,8
419757,3457,7
419757,3594,7
419757,3784,9
419757,4059,8
419757,4282,8
419757,5277,9
419757,5300,9
419757,5680,8
419757,6033,8
419757,6351,8
419757,6880,9
419757,7593,6
419757,7724,7
419757,7785,7
419757,8675,6
419757,8915,7
419757,9041,7
419757,9379,6
419757,9656,8
419757,9736,8
419757,9989,8
419757,10213,7
419757,10357,7
419757,10620,8
419757,11577,9
419757,11703,7
419757,11757,8
419757,12293,7
419757,12365,9
419757,12413,7
419757,12531,7
419757,12549,7
419757,13333,7
419757,14075,7
419757,14227,7
419757,14345,7
419757,16011,8
419757,16668,7
419757,18153,7
419757,20021,7
419757,20785,7
419757,20853,7
419757,21431,7
419757,21843,8
419757,22043,9
419757,22199,8
419757,22297,7
419757,22729,7
419757,23755,8
419757,23847,8
419757,25183,8
419757,26349,8
419757,27831,8
419757,27899,8
419757,28297,8
419757,28677,8
419757,28825,7
419757,30015,8
419757,30240,7
419757,30296,7
419757,31043,8
419757,31163,7
419757,31442,7
419757,31859,7
419757,32182,9
419757,32542,7
419757,32615,7
393095,20,10
393095,30,10
393095,48,0
393095,64,0
393095,65,0
393095,67,0
393095,177,0
393095,202,0
393095,240,0
393095,241,0
393095,245,0
393095,256,0
393095,263,0
393095,339,0
393095,387,0
393095,469,0
393095,846,10
393095,853,10
393095,934,0
393095,1015,0
393095,1519,0
393095,1530,0
393095,1535,0
393095,1689,0
393095,1691,0
393095,1815,0
393095,2001,10
393095,2144,10
393095,2251,0
393095,2593,0
393095,2605,0
393095,2923,0
393095,2924,0
393095,2963,10
393095,3225,10
393095,3594,0
393095,3782,0
393095,3958,0
393095,4059,0
393095,4181,0
393095,4214,0
393095,4472,10
393095,4722,0
393095,4975,0
393095,5277,0
393095,5530,0
393095,5630,0
393095,5671,0
393095,5678,0
393095,5940,0
393095,6347,10
393095,6372,0
393095,6512,0
393095,6773,0
393095,6802,0
393095,6862,10
393095,6895,0
393095,7088,0
393095,7338,0
393095,7674,0
393095,7791,10
393095,7817,0
393095,8408,0
393095,8525,10
393095,8795,0
393095,8841,10
393095,8876,0
393095,8888,0
393095,9253,10
393095,9331,10
393095,9617,10
393095,9776,10
393095,9834,0
393095,9989,10
393095,10080,0
393095,10209,10
393095,10213,0
393095,10372,10
393095,10793,10
393095,10897,10
393095,11013,10
393095,11111,10
393095,11319,0
393095,11617,10
393095,11633,10
393095,11757,10
393095,11759,10
393095,11761,10
393095,12445,10
393095,12967,10
393095,13599,10
393095,13759,0
393095,14075,10
393095,14719,0
393095,15225,10
393095,15583,0
393095,15809,10
393095,18115,0
393095,18153,10
393095,18677,0
393095,20507,10
393095,20785,0
393095,20787,10
393095,22043,10
393095,22199,10
393095,22297,10
393095,23233,10
393095,23277,10
393095,23755,10
393095,27775,10
393095,27821,10
393095,31043,10
393095,31404,0
393095,31580,10
740479,16,0
740479,31,0
740479,45,0
740479,57,0
740479,76,0
740479,101,7
740479,120,0
740479,210,0
740479,225,0
740479,226,0
740479,232,9
740479,269,9
740479,270,0
740479,376,0
740479,457,0
740479,486,0
740479,527,10
740479,853,5
740479,856,0
740479,1015,0
740479,1559,0
740479,1604,9
740479,1691,0
740479,1735,0
740479,2251,0
740479,2593,0
740479,2923,0
740479,2952,9
740479,2994,7
740479,3228,0
740479,3229,0
740479,3503,0
740479,3655,0
740479,3927,0
740479,4081,0
740479,4192,0
740479,4382,0
740479,4835,0
740479,5042,0
740479,5114,0
740479,5118,0
740479,5205,0
740479,5682,0
740479,5958,0
740479,6444,0
740479,6682,0
740479,6747,0
740479,7054,0
740479,7338,0
740479,7593,0
740479,7724,0
740479,7817,0
740479,8424,0
740479,8630,0
740479,8769,0
740479,8937,0
740479,9253,0
740479,9756,0
740479,10155,0
740479,10165,0
740479,10209,0
740479,10213,0
740479,10490,0
740479,10521,0
740479,10588,0
740479,11111,0
740479,11285,0
740479,11319,0
740479,11617,0
740479,11741,0
99687,16,9
99687,73,6
99687,98,5
99687,133,0
99687,150,0
99687,182,0
99687,199,10
99687,237,0
99687,245,9
99687,249,0
99687,457,0
99687,467,0
99687,486,0
99687,512,9
99687,578,0
99687,820,10
99687,853,8
99687,934,7
99687,1195,7
99687,1210,7
99687,1536,5
99687,1690,6
99687,1699,0
99687,2476,4
99687,2605,4
99687,4059,0
99687,4177,7
99687,4282,10
99687,5079,0
99687,5909,0
99687,6007,0
99687,6033,0
99687,7791,8
99687,8525,9
99687,8769,0
99687,8934,8
99687,9041,7
99687,9253,9
99687,9331,2
99687,9479,0
99687,10080,7
99687,10162,8
99687,10163,0
99687,10278,8
99687,10379,7
99687,10495,8
99687,11433,7
99687,11499,0
99687,13535,7
99687,13601,8
99687,14349,8
99687,14719,9
99687,14749,0
99687,14813,8
99687,16067,9
99687,16512,0
99687,16742,5
99687,16918,9
99687,18115,6
99687,18119,6
99687,19221,7
99687,19815,9
99687,20057,7
99687,20507,4
99687,20583,9
99687,20689,0
99687,20787,4
99687,21327,6
99687,21405,0
99687,21603,0
99687,21995,6
99687,22297,8
99687,22729,7
99687,23847,8
99687,25013,4
99687,25157,2
99687,25777,8
99687,28999,7
99687,30123,0
99687,30240,9
99687,31636,6
99687,32182,9
99687,32729,7
99687,32937,8
99687,33206,9
99687,35062,0
37830,1,10
37830,16,10
37830,32,10
37830,53,10
37830,66,8
37830,93,6
37830,177,10
37830,196,10
37830,205,10
37830,232,10
37830,239,10
37830,245,10
37830,267,10
37830,268,10
37830,355,10
37830,356,10
37830,384,10
37830,390,10
37830,392,10
37830,395,10
37830,442,10
37830,710,10
37830,777,10
37830,940,10
37830,1015,10
37830,1594,10
37830,1604,10
37830,1689,10
37830,1698,10
37830,1699,10
37830,1723,10
37830,1818,10
37830,2404,10
37830,2472,10
37830,2476,10
37830,2596,10
37830,2889,10
37830,2963,10
37830,3002,10
37830,3229,10
37830,3230,9
37830,3455,10
37830,3470,10
37830,3958,10
37830,4059,10
37830,4224,10
37830,4282,10
37830,4382,10
37830,4437,10
37830,4725,10
37830,4744,10
37830,4789,10
37830,4884,10
37830,4901,0
37830,4981,0
37830,4999,10
37830,5118,10
37830,5177,10
37830,5204,10
37830,5341,10
37830,5525,10
37830,5530,10
37830,5671,10
37830,5940,10
37830,6045,10
37830,6201,10
37830,6324,10
37830,6351,10
37830,6572,10
37830,6594,10
37830,6682,0
37830,6746,10
37830,6922,10
37830,6974,10
37830,7592,10
37830,7627,10
37830,8074,10
37830,8277,10
37830,8407,10
37830,8425,10
37830,8676,10
37830,8795,10
37830,8841,10
37830,8888,10
37830,9041,10
37830,9379,10
37830,9471,10
37830,9617,0
37830,9756,10
37830,9834,10
37830,9969,10
37830,9989,10
37830,10161,10
37830,10165,0
37830,10620,10
37830,10798,10
37830,11013,10
37830,11061,10
37830,11433,10
37830,11617,10
37830,11887,0
37830,11981,0
37830,12355,10
37830,12531,0
37830,13161,0
37830,13367,10
37830,13659,10
37830,14813,10
37830,15583,10
37830,15809,10
37830,16049,0
37830,16918,0
37830,19815,10
37830,20021,10
37830,20785,10
37830,23199,10
37830,23233,10
37830,25157,10
37830,27655,10
37830,28121,10
37830,28623,10
37830,28701,10
37830,32282,10
37830,32542,10
37830,33206,10
37830,33352,10
416410,1,9
416410,26,5
416410,30,8
416410,31,7
416410,33,9
416410,72,9
416410,79,0
416410,147,0
416410,199,9
416410,240,0
416410,249,0
416410,268,10
416410,317,6
416410,442,5
416410,512,9
416410,513,9
416410,527,7
416410,759,9
416410,1118,6
416410,1571,8
416410,1575,9
416410,1604,0
416410,1735,5
416410,2129,0
416410,2131,6
416410,2418,9
416410,2890,7
416410,2993,0
416410,3167,9
416410,3342,0
416410,3572,0
416410,3784,0
416410,4181,9
416410,4186,0
416410,4282,10
416410,4581,0
416410,4725,7
416410,4896,7
416410,5030,8
416410,5118,8
416410,5356,7
416410,5678,10
416410,5680,8
416410,5958,0
416410,6007,7
416410,6033,7
416410,6500,0
416410,6746,10
416410,6772,0
416410,6773,5
416410,7088,0
416410,7311,10
416410,7338,9
416410,7785,10
416410,7791,8
416410,8074,6
416410,8460,6
416410,8675,7
416410,8841,6
416410,9062,6
416410,9479,6
416410,9515,5
416410,10080,9
416410,10161,6
416410,10278,0
416410,10408,9
416410,10798,6
416410,11235,6
416410,11499,9
416410,11597,10
416410,11757,3
416410,11981,10
416410,12467,7
416410,14227,9
416410,14813,8
416410,16001,7
416410,16011,5
416410,16524,7
416410,16742,9
416410,17265,5
416410,18119,8
416410,19429,6
416410,19815,8
416410,20583,8
416410,20787,6
416410,21327,8
416410,22199,7
416410,23199,9
416410,23277,7
416410,25013,8
416410,27631,6
416410,27655,5
416410,27821,9
416410,27831,9
416410,27899,5
416410,28223,9
416410,28249,7
416410,28623,7
416410,30123,8
416410,30276,10
416410,31163,6
416410,31442,7
416410,31580,0
416410,31964,9
416410,32182,9
416410,32729,7
416410,32937,9
327254,21,8
327254,44,0
327254,79,7
327254,101,8
327254,114,5
327254,120,8
327254,132,8
327254,154,7
327254,169,6
327254,195,7
327254,205,8
327254,210,8
327254,245,0
327254,257,5
327254,270,0
327254,272,0
327254,357,7
327254,387,0
327254,392,9
327254,405,0
327254,430,9
327254,431,9
327254,469,6
327254,512,0
327254,552,0
327254,846,5
327254,1210,8
327254,1313,8
327254,1735,9
327254,1943,0
327254,2164,0
327254,2236,10
327254,2508,8
327254,2966,7
327254,3225,10
327254,3229,7
327254,3503,6
327254,3655,6
327254,3702,8
327254,4087,0
327254,4186,3
327254,4224,7
327254,4744,7
327254,4752,8
327254,4884,5
327254,4896,5
327254,4898,7
327254,5079,5
327254,5356,6
327254,5940,5
327254,6033,3
327254,6166,7
327254,6347,9
327254,6444,7
327254,6594,9
327254,6637,9
327254,6675,0
327254,6702,8
327254,6862,10
327254,6974,0
327254,7054,8
327254,7193,0
327254,7662,0
327254,8407,10
327254,8425,8
327254,8516,8
327254,8675,9
327254,8861,7
327254,9062,10
327254,9074,8
327254,9289,8
327254,9330,8
327254,9479,0
327254,9656,8
327254,9919,5
327254,9936,5
327254,9941,10
327254,9989,10
327254,10020,8
327254,10067,9
327254,10079,7
327254,10110,10
327254,10209,7
327254,10213,6
327254,10372,8
327254,10396,7
327254,10408,10
327254,10620,8
327254,10793,8
327254,10800,10
327254,10897,9
327254,11111,10
327254,11761,8
327254,11771,10
327254,11785,8
327254,12189,9
327254,13599,0
327254,13601,0
327254,14513,0
327254,14749,0
327254,15379,0
327254,15583,0
327254,16417,0
327254,16706,0
327254,17265,0
327254,18119,0
327254,18229,0
327254,18247,0
327254,20507,0
327254,21405,0
327254,21431,0
327254,22043,0
3225429,1,8
3225429,6,8
3225429,30,8
3225429,67,0
3225429,114,7
3225429,205,7
3225429,237,10
3225429,263,10
3225429,270,7
3225429,339,7
3225429,356,8
3225429,379,8
3225429,467,8
3225429,469,7
3225429,530,7
3225429,572,0
3225429,762,8
3225429,777,7
3225429,834,8
3225429,1117,6
3225429,1195,8
3225429,1210,9
3225429,1840,6
3225429,2034,0
3225429,2418,9
3225429,2494,6
3225429,2605,8
3225429,2904,9
3225429,2963,0
3225429,2993,7
3225429,3167,0
3225429,3358,0
3225429,3455,9
3225429,3901,8
3225429,4214,8
3225429,4280,7
3225429,4282,9
3225429,4654,8
3225429,4999,0
3225429,5118,7
3225429,5204,8
3225429,5205,8
3225429,5342,0
3225429,5680,8
3225429,6114,0
3225429,6747,8
3225429,6956,8
3225429,7590,0
3225429,7724,0
3225429,7785,0
3225429,8129,0
3225429,8525,7
3225429,8536,0
3225429,8675,8
3225429,9181,9
3225429,9330,7
3225429,9776,0
3225429,9936,7
3225429,9941,7
3225429,10012,6
3225429,10163,0
3225429,10209,8
3225429,10396,7
3225429,10408,0
3225429,10490,0
3225429,10620,10
3225429,10793,10
3225429,10897,7
3225429,11179,8
3225429,11319,8
3225429,11617,7
3225429,12467,9
3225429,12549,8
3225429,13659,8
3225429,13663,10
3225429,14349,9
3225429,14513,7
3225429,14813,7
3225429,14829,7
3225429,14833,6
3225429,16782,9
3225429,17247,8
3225429,17895,6
3225429,18677,9
3225429,18679,10
3225429,19163,7
3225429,19429,8
3225429,19769,4
3225429,20787,8
3225429,21561,6
3225429,21881,6
3225429,22535,9
3225429,23283,7
3225429,25159,8
3225429,25835,6
3225429,28297,0
3225429,28677,7
3225429,30015,0
3225429,30276,9
3225429,30831,8
3225429,31636,8
3225429,31859,0
3225429,33487,7
3225429,34599,9
99014,6,9
99014,21,7
99014,26,6
99014,31,6
99014,43,6
99014,45,7
99014,48,9
99014,67,7
99014,72,9
99014,73,9
99014,98,9
99014,121,9
99014,169,9
99014,225,6
99014,226,10
99014,228,9
99014,270,9
99014,317,10
99014,323,7
99014,339,9
99014,481,8
99014,486,9
99014,523,8
99014,529,8
99014,813,7
99014,849,9
99014,889,9
99014,918,8
99014,969,10
99014,1575,10
99014,1840,9
99014,2001,9
99014,2923,9
99014,2952,10
99014,2986,9
99014,2993,10
99014,3225,9
99014,3299,7
99014,3455,7
99014,3594,8
99014,3782,9
99014,3784,8
99014,4081,9
99014,4107,9
99014,4181,8
99014,4382,8
99014,4477,10
99014,4654,9
99014,4835,10
99014,4901,7
99014,5205,10
99014,5342,9
99014,5681,9
99014,6030,9
99014,6324,9
99014,6573,10
99014,6594,7
99014,6637,8
99014,6772,7
99014,7627,8
99014,7662,8
99014,8525,8
99014,8536,8
99014,9181,8
99014,9253,9
99014,9379,7
99014,9617,8
99014,9863,6
99014,10030,8
99014,10165,6
99014,10213,6
99014,10372,7
99014,10588,8
99014,10798,8
99014,10863,0
99014,10897,7
99014,11179,8
99014,11759,8
99014,11771,8
99014,11785,7
99014,11887,8
99014,12175,8
99014,12365,7
99014,12413,7
99014,12549,9
99014,12967,6
99014,13333,7
99014,13535,7
99014,13599,8
99014,13659,7
99014,13759,9
99014,14289,7
99014,15315,9
99014,16011,7
99014,16067,8
99014,16512,8
99014,17074,7
99014,18119,8
99014,18247,7
99014,18677,8
99014,19163,7
99014,19769,7
99014,19775,7
99014,20689,8
99014,20785,8
99014,21085,8
99014,21881,8
99014,23199,7
99014,23233,7
99014,23273,10
99014,23281,8
99014,23289,8
99014,25157,7
99014,25835,8
99014,27655,7
99014,28927,8
99014,30276,8
99014,30503,7
99014,31442,8
99014,32542,7
99014,32615,8
99014,32937,7
99014,35062,0
196471,16,9
196471,26,8
196471,27,8
196471,31,0
196471,65,0
196471,66,0
196471,101,10
196471,121,10
196471,147,7
196471,150,10
196471,199,10
196471,227,0
196471,232,0
196471,239,9
196471,245,0
196471,249,8
196471,256,0
196471,355,7
196471,356,8
196471,379,0
196471,387,0
196471,395,7
196471,477,0
196471,710,0
196471,777,0
196471,853,10
196471,1535,10
196471,1575,10
196471,1689,0
196471,1723,0
196471,2167,8
196471,2494,6
196471,2596,8
196471,2759,0
196471,2994,10
196471,3167,9
196471,3228,9
196471,3420,0
196471,3588,10
196471,3667,0
196471,3702,0
196471,3784,0
196471,3927,0
196471,4059,8
196471,4107,0
196471,4177,0
196471,4280,0
196471,5030,8
196471,5118,0
196471,5177,0
196471,5667,8
196471,5671,0
196471,5681,0
196471,5781,0
196471,6201,6
196471,6351,0
196471,6500,7
196471,6572,0
196471,6594,0
196471,6747,0
196471,6974,0
196471,7079,0
196471,7193,0
196471,7590,0
196471,8074,7
196471,8424,0
196471,8425,8
196471,9074,0
196471,9513,0
196471,9834,8
196471,9936,0
196471,9989,9
196471,10379,10
196471,10397,0
196471,10456,0
196471,11285,7
196471,11319,0
196471,11741,9
196471,11771,10
196471,11887,0
196471,13125,10
196471,15689,0
196471,15809,0
196471,16067,10
196471,16417,0
196471,16512,0
196471,16706,0
196471,17247,0
196471,18679,9
196471,19221,0
196471,21431,0
196471,21855,0
196471,22319,8
196471,23281,0
196471,23283,9
196471,23321,0
196471,23755,0
196471,23847,0
196471,25013,10
196471,25183,0
196471,25397,0
196471,25835,0
196471,27631,0
196471,28223,0
196471,28497,0
196471,28701,0
196471,28999,0
196471,29786,0
196471,30015,0
196471,30503,0
196471,30654,0
196471,31163,0
196471,31404,0
196471,31964,0
196471,32729,0
3702875,26,0
3702875,79,0
3702875,98,0
3702875,154,0
3702875,169,0
